Id,SalePrice
1461,47806.11836633021
1462,60556.63536659381
1463,71792.2436647703
1464,79003.76360122039
1465,75441.4841065359
1466,69019.27536127792
1467,72314.60158237797
1468,65267.436695685654
1469,77470.70538239743
1470,47481.83671874235
1471,75374.67591528685
1472,41217.229413324036
1473,39690.30752143104
1474,58908.94303786286
1475,48110.78320136239
1476,145431.20818471705
1477,98500.86991698615
1478,113275.51078215713
1479,108839.6067179533
1480,218209.975620231
1481,130849.61348377273
1482,81556.85655456499
1483,70091.32491325476
1484,65279.11536234166
1485,71909.94510104143
1486,77496.9433956909
1487,129009.6066972104
1488,93883.78595912643
1489,76784.73153410928
1490,91797.59824351988
1491,76820.39963204988
1492,34557.29519389068
1493,72469.44108945412
1494,115783.35495312468
1495,112230.29588129726
1496,90700.83606192732
1497,70331.23429011524
1498,65257.1688830723
1499,64973.6698726092
1500,61919.943142151176
1501,71786.02443772406
1502,60477.71580527929
1503,110427.3809210941
1504,96385.69736130949
1505,88799.01864652548
1506,75351.79860831086
1507,103164.59167004627
1508,79453.34002997376
1509,63908.71081822083
1510,57406.389027555226
1511,60639.8615019601
1512,71292.93759487022
1513,59950.613155759536
1514,59924.43993450003
1515,79703.25505960455
1516,60499.40165348016
1517,70244.85730577746
1518,52556.111122045884
1519,88053.81380220393
1520,51659.70995811733
1521,53100.90298763962
1522,70460.00072314577
1523,44579.09314200266
1524,48600.15136948743
1525,49560.90176629396
1526,43260.59949236551
1527,42578.20575142827
1528,54352.145457225386
1529,59735.993618873705
1530,74874.38089822851
1531,43063.65050357113
1532,37464.61399441319
1533,60028.90280624424
1534,51648.32363436163
1535,57495.14706791135
1536,43458.5886374105
1537,23394.18823356765
1538,60378.512027346966
1539,77591.83365331337
1540,38729.15215838658
1541,53642.30567875499
1542,55398.44971057319
1543,74680.68462323895
1544,34807.702602246434
1545,46201.78990731812
1546,53044.83488822113
1547,52880.84129495471
1548,53510.086566044476
1549,48533.73550760085
1550,52383.473154709754
1551,41876.71168945241
1552,53879.62920064575
1553,56598.35430620311
1554,49679.65195514608
1555,64489.609775811274
1556,33599.328746944375
1557,39100.458787836884
1558,42092.12686029308
1559,27499.058466680282
1560,50255.12515219643
1561,46256.39112171999
1562,52814.51060086595
1563,48216.40201445994
1564,62980.24911900771
1565,58494.569496119315
1566,90714.35555622753
1567,31309.781229670425
1568,92458.77788602644
1569,51270.02812021546
1570,55693.16738183839
1571,49087.93764088205
1572,56670.21482507844
1573,94610.7853555001
1574,46514.453280492846
1575,91809.30311894734
1576,101727.43172043792
1577,72600.17104645152
1578,58796.96156973299
1579,56750.72281561147
1580,76851.24138722109
1581,60888.960383326106
1582,49233.0061964805
1583,122924.17708024455
1584,89139.67692250523
1585,55374.62471469465
1586,27034.99343884464
1587,41629.624482342275
1588,62786.10609484995
1589,38781.1492620441
1590,53823.45872558371
1591,37662.534248902506
1592,44746.01115809813
1593,48176.82878670214
1594,49708.39521959679
1595,42747.83583057301
1596,88654.59821854484
1597,73485.01675681467
1598,85128.46316876679
1599,67613.41416268988
1600,62658.729132451015
1601,26635.75508220109
1602,46597.01600790856
1603,30242.272998371074
1604,98424.14249600915
1605,98450.22416453416
1606,68580.84788204469
1607,72336.63139136587
1608,82859.19221433892
1609,72264.25697214995
1610,59304.36170638915
1611,54353.670390505045
1612,69266.08981544484
1613,66137.6682085372
1614,50805.832915688836
1615,37053.827787408256
1616,31020.655318149613
1617,37341.117091331434
1618,50298.267751519605
1619,57313.93899201102
1620,62796.80312603988
1621,55930.20164681163
1622,56803.6408087214
1623,109823.93492997233
1624,87148.43109514298
1625,48876.821468531234
1626,67275.54478882618
1627,76631.85054431335
1628,113023.97270409236
1629,69861.26885202914
1630,141766.2905954397
1631,83499.22357524351
1632,91392.71939763124
1633,67231.41139853865
1634,73683.33409138948
1635,69885.99074821337
1636,61527.801337037556
1637,80358.82712206733
1638,73040.35300677127
1639,74068.23260995751
1640,102798.86829418398
1641,71189.6506683123
1642,93803.21620250572
1643,85810.97726376282
1644,92002.13265427196
1645,85957.82817560011
1646,63406.28505166943
1647,62205.50437586757
1648,52344.129231019295
1649,55703.48091053581
1650,45173.76397692002
1651,48874.30626296492
1652,40777.15218050312
1653,42300.41257372641
1654,56922.86944858813
1655,56125.223863305495
1656,55644.085666748455
1657,56990.424275195044
1658,56441.256558865905
1659,49339.302991806566
1660,62741.76865400202
1661,183451.70047714777
1662,163233.20132303744
1663,151171.73597256362
1664,224361.58808044973
1665,120634.09767499607
1666,133274.26646022437
1667,151899.69118724583
1668,134227.81226038112
1669,117507.70630505125
1670,135453.3978295127
1671,105518.23189192452
1672,187853.90926896466
1673,115146.90856070835
1674,96635.52582539833
1675,76745.14792451434
1676,77288.13831638286
1677,84971.06522773969
1678,203176.33956467605
1679,160708.3470279286
1680,126329.14437881848
1681,95909.85829698897
1682,124770.5365624435
1683,74246.81026033993
1684,69161.57105183374
1685,68392.99458315919
1686,66773.24011074078
1687,66954.77888388388
1688,76015.86741699651
1689,77174.59216721405
1690,77781.99803249771
1691,73733.67040937714
1692,100909.08284220146
1693,65939.20116364956
1694,71852.61220808572
1695,66122.04308901796
1696,106442.78152664576
1697,68674.13098415287
1698,138999.9289487896
1699,123496.16129443428
1700,100021.15096414572
1701,106663.8009385014
1702,96745.43799021668
1703,94313.47964196544
1704,111533.20514109347
1705,90782.71049964865
1706,189431.5950181813
1707,82271.05697342198
1708,77958.63801843909
1709,104942.1135043092
1710,87543.5896493155
1711,102997.60312315315
1712,101904.00143687912
1713,109578.58967954121
1714,87866.15993351376
1715,80275.86687840705
1716,74103.95081497924
1717,68555.93192228631
1718,53749.90172441795
1719,84124.15301882326
1720,97281.7578745273
1721,65392.66857131568
1722,49329.512715946956
1723,61882.82188304448
1724,82777.0823387473
1725,94567.02562928923
1726,75725.76502108597
1727,61809.658918516296
1728,71303.75901139414
