Id,SalePrice
1461,2357.557622878321
1462,2649.9944603203003
1463,3020.7809323996357
1464,3116.0092050909657
1465,2916.7479723911674
1466,2847.8967673314337
1467,2832.6855514544036
1468,2735.4941753135176
1469,2938.474326375284
1470,2265.2945213242956
1471,2965.860375887293
1472,2062.1484887466013
1473,2051.004776270495
1474,2622.956290423072
1475,2160.6881280991884
1476,4233.672712128891
1477,3285.086152590888
1478,3640.4312721234637
1479,3623.342185266075
1480,5176.98860862631
1481,4030.525336249549
1482,2963.282247457039
1483,2718.7158751842558
1484,2613.300991396958
1485,2902.4005760332384
1486,3029.2898167473895
1487,4248.360407146451
1488,3283.496911166371
1489,2877.2765819327988
1490,3345.944804140855
1491,2982.7456309644003
1492,1985.9565437132003
1493,3077.267512010603
1494,3824.1785190519836
1495,3802.7121562673506
1496,3287.652268349595
1497,2836.8509442779123
1498,2612.761168865751
1499,2615.9655037898146
1500,2539.853472823468
1501,2761.760336513136
1502,2357.499976175389
1503,3785.2074621789
1504,3423.07369596652
1505,3227.601267221701
1506,2989.990602909458
1507,3589.1605720569764
1508,3134.201750639925
1509,2737.0806961085673
1510,2501.466609798958
1511,2544.7157809976934
1512,2889.3362859059616
1513,2615.450358776078
1514,3017.4988181919107
1515,3205.0230501445913
1516,2721.3274446344253
1517,2721.3328524608823
1518,2420.8279494226063
1519,3179.3815730365172
1520,2339.2937117948873
1521,2377.218841010482
1522,2936.055971244427
1523,2169.9565387639423
1524,2338.3095726117535
1525,2325.173421698471
1526,2225.4266234316
1527,2046.198764585119
1528,2550.5965897126425
1529,2580.261708280482
1530,3096.8972737493805
1531,2278.317291711112
1532,2195.583795456239
1533,2631.4776059693913
1534,2383.4614930811836
1535,2842.9533556907313
1536,2267.6320307626543
1537,1606.0390499222672
1538,3017.5649258550948
1539,3280.673165308752
1540,2290.033960396784
1541,2776.915835953958
1542,2703.130028436141
1543,3235.2965543614337
1544,1912.0462295339166
1545,2322.5542579119497
1546,2484.7169186383
1547,2657.8766071787577
1548,2632.2809100673926
1549,2322.108512833127
1550,2572.6603533729353
1551,2240.492565720511
1552,2733.446432558643
1553,2973.324532864031
1554,2397.0380711646367
1555,2740.5699750832987
1556,1902.371695789779
1557,2255.835987355968
1558,1959.567620099296
1559,1960.3100059712526
1560,2568.4417385662414
1561,2672.265456612347
1562,2345.046893515301
1563,2288.7801298552654
1564,2639.765439902428
1565,2631.6870892941924
1566,3470.782372453048
1567,1711.8105197031068
1568,3333.5066084164528
1569,2483.130639640201
1570,2473.8224830642253
1571,2280.450630415416
1572,2566.8890577577695
1573,3365.4987716609544
1574,2282.3538216582074
1575,3401.9541430071963
1576,3503.0136212926427
1577,2792.3814968944657
1578,2591.519499655164
1579,2464.814066406511
1580,3044.5537571564523
1581,2651.578953610241
1582,2308.5776199080324
1583,4000.1920702254747
1584,3334.9619656463583
1585,2392.2419949881223
1586,1683.8478800923472
1587,2056.7839260963806
1588,2655.7071386172042
1589,2146.5801057497533
1590,2417.948061315716
1591,1997.294086864636
1592,2274.8446819163387
1593,2328.6901396814933
1594,2820.591149616028
1595,2294.9338348294878
1596,3374.6131848070418
1597,3094.3727767104338
1598,3126.9783045479485
1599,2786.5388741017214
1600,2709.621884241322
1601,1622.5752893407025
1602,2371.246902394386
1603,1872.8168766643635
1604,3702.775804212899
1605,3505.6794545416606
1606,2784.603496743657
1607,2892.5302997962967
1608,3051.227816635666
1609,2741.1758447844268
1610,2552.3700109293964
1611,2445.585397175829
1612,2703.105404206314
1613,2766.7332073732587
1614,2465.0337139542976
1615,2055.627491246628
1616,1837.0811067857576
1617,2002.6677693766467
1618,2341.8352195970224
1619,2492.6152533633135
1620,2849.32230388611
1621,2433.4275526411548
1622,2572.1025727723813
1623,3819.318208490995
1624,3220.016959637425
1625,2225.477922897547
1626,2741.6467193129597
1627,3062.2827180345835
1628,3749.9371662083217
1629,2898.826040381047
1630,4218.677809123716
1631,3147.122400316617
1632,3283.069359045293
1633,2791.334251495894
1634,2954.332366355063
1635,2799.475490060316
1636,2491.7181166691057
1637,3279.555962844234
1638,3085.722970167913
1639,2930.279469184025
1640,3697.2080516221868
1641,2903.2264225730264
1642,3305.1987229146757
1643,3180.522773851827
1644,3314.5071657363387
1645,3161.147161742661
1646,2639.976219051153
1647,2653.269047978798
1648,2290.4319501168125
1649,2444.767524737268
1650,2226.377774940937
1651,2286.170200230519
1652,2070.0751530853836
1653,2102.3751213384567
1654,2580.8313238656146
1655,2494.0504077843157
1656,2566.803200121272
1657,2644.5266925632004
1658,2548.718066316214
1659,2315.12434628156
1660,2592.022803712316
1661,4954.134965854979
1662,4668.912753967818
1663,4355.497270889561
1664,5186.712270834686
1665,3764.774164976004
1666,3893.7729846600096
1667,4555.404190403508
1668,3956.866865017531
1669,3719.5153883857383
1670,4118.409936185653
1671,3510.430546994549
1672,4853.445124583893
1673,3804.625879110804
1674,3300.4460845228623
1675,2831.302564540973
1676,2841.513395869632
1677,3138.8843972071427
1678,5002.754782265254
1679,4390.526107321061
1680,4062.714368199363
1681,3314.5118995002586
1682,3770.107226101095
1683,2728.496319386429
1684,2796.9098911210936
1685,2736.756034223296
1686,2641.9042766265793
1687,2704.1696304458696
1688,2932.5022792933946
1689,3043.1789542337738
1690,3007.600855755118
1691,2864.0783910718615
1692,3663.342100314759
1693,2701.4881347920305
1694,2934.3631762698374
1695,2706.556594006242
1696,3749.759593000079
1697,2789.1419270127835
1698,4370.074861715188
1699,3853.1664444613543
1700,3535.7797713422906
1701,3692.3244634287707
1702,3286.2512025570504
1703,3350.0639560216246
1704,3581.6269646933674
1705,3203.2143141079205
1706,4642.462980625528
1707,2980.0178942078355
1708,2979.743643801184
1709,3508.231959386764
1710,3064.8885934662176
1711,3572.23371659507
1712,3401.2906023744117
1713,3604.291828201268
1714,3143.7795203153146
1715,3025.829904409844
1716,2843.780317035941
1717,2763.658753681798
1718,2447.3645178247875
1719,3090.661277172222
1720,3292.999446008092
1721,2750.0782614295886
1722,2402.522532518642
1723,2685.6768873452716
1724,2972.984666058814
1725,3464.9513206922006
1726,2932.650915605389
1727,2543.9074853688767
1728,2827.5959869790986
1729,2747.1352264666807
1730,2774.691289433735
1731,2255.821015255792
1732,2395.131855004574
1733,2215.5674426148016
1734,2345.5170227563303
1735,2299.0341542770525
1736,2152.133362241054
1737,4141.837633027896
1738,3403.7614194395705
1739,3641.827936518719
1740,3046.90635362596
1741,2853.3128139515925
1742,2744.8584027410484
1743,2744.8048769036714
1744,4017.1462047862847
1745,3216.4964164926087
1746,3008.8359848705904
1747,3297.2287911267736
1748,3468.4517397624436
1749,2525.4878781051566
1750,2338.807157331145
1751,3570.976790743631
1752,2213.121356564291
1753,2563.4440650489205
1754,3254.3816637836053
1755,2700.071982106609
1756,2362.296393428581
1757,2244.337196343104
1758,2520.0157046299455
1759,2847.445797776844
1760,2792.351615542584
1761,2587.9579134377623
1762,3109.9846482567314
1763,2787.281665931458
1764,2166.746712980379
1765,2823.336208006061
1766,3032.282074087402
1767,3449.953795990419
1768,2472.837375642228
1769,2869.3238070090406
1770,2591.7748293113195
1771,2364.6560508299935
1772,2346.206046176342
1773,2377.0603882254813
1774,2532.513423939811
1775,2449.32685480381
1776,2337.934549914946
1777,2098.892864627589
1778,2425.474594408804
1779,2266.1987017209194
1780,3038.32804053145
1781,2295.036973777604
1782,1853.2174900568089
1783,2629.7717937914613
1784,2224.18182424181
1785,2302.7074559108814
1786,2618.544678766334
1787,2828.536628433678
1788,1517.8929669517163
1789,1977.8509221226166
1790,1687.8620286183318
1791,3061.0793273057966
1792,2776.476178709761
1793,2431.2081807500513
1794,2568.8976640127235
1795,2369.8841866408497
1796,2249.380400424084
1797,2376.568548132141
1798,2215.985572180275
1799,2162.8133337808144
1800,2254.1561784945993
1801,2476.1009690194624
1802,2467.062814829858
1803,2542.92477046099
1804,2409.839542619331
1805,2393.782544081984
1806,2426.4646751294645
1807,2646.4740909973043
1808,2398.36525271923
1809,2536.5239638128296
1810,2726.0111693554786
1811,2251.021244106061
1812,2234.1561393573106
1813,2436.629242455761
1814,2013.190645116115
1815,1458.9908561647887
1816,2011.2645223369072
1817,2242.7384580769717
1818,2758.215783296564
1819,2409.1286498026548
1820,1529.4419997135628
1821,2250.1935473147078
1822,2749.7942113833587
1823,1419.9979956750012
1824,2386.2884786500695
1825,2627.888159792037
1826,2123.310673283587
1827,2133.0156535859924
1828,2617.376740871114
1829,2331.858791063677
1830,2763.6308107167465
1831,2900.6951554276097
1832,2060.2557719438655
1833,2674.7358351388
1834,2380.0487835432577
1835,2709.806411777107
1836,2499.4148750422837
1837,2129.4152146494907
1838,2611.912750888045
1839,1967.328732988521
1840,2836.906289915727
1841,2548.476803347149
1842,1945.4428258771577
1843,2459.6132463300637
1844,2351.641363679114
1845,2558.563895241996
1846,2651.385315244664
1847,2686.925427299764
1848,1526.6042095391692
1849,2209.2962156703734
1850,2235.97643178856
1851,2680.6207539181364
1852,2322.2559662850244
1853,2333.621599262943
1854,2741.5259823623624
1855,2490.2412584206772
1856,3350.6844421447804
1857,2650.8347022823855
1858,2607.864517288839
1859,2259.8811743533984
1860,2593.268575042093
1861,2253.9295841918743
1862,4306.65582726664
1863,4141.005198857679
1864,4142.025198820872
1865,3989.368700722907
1866,4004.4056550713276
1867,3245.4313977222337
1868,3830.031334427763
1869,2997.5034286196137
1870,3181.5566970858335
1871,3361.5868634982626
1872,2710.980770357464
1873,3358.118983548446
1874,2566.6377143036216
1875,3014.3103220573757
1876,3063.2688425025285
1877,3098.871224399606
1878,3157.0984121743354
1879,2272.0934958809817
1880,2367.3030771983945
1881,3393.70160304676
1882,3535.83119707716
1883,2897.780983292595
1884,3167.363167078649
1885,3385.226729555929
1886,3828.923043325938
1887,3085.0830985926955
1888,3666.9393492636614
1889,2652.9302234299334
1890,2348.575881150848
1891,2413.8952953121743
1892,2004.5746093379557
1893,2502.806130763308
1894,2507.9603644786284
1895,2530.2471435187554
1896,2345.1121682516386
1897,2228.0667482492854
1898,2260.337583598065
1899,2517.453090399907
1900,2646.715638315207
1901,2978.7736419154126
1902,2525.712569744846
1903,3271.12846455409
1904,2508.511507487517
1905,3032.2256979019576
1906,2882.886098137767
1907,3077.0581629237336
1908,2207.1560167427083
1909,2438.9944181047294
1910,2295.1764197303714
1911,3272.72076628937
1912,4264.497858906289
1913,2780.643489643218
1914,1611.5287529887214
1915,3876.400411437561
1916,1620.9471078577503
1917,3610.7387581332705
1918,2469.9119347247174
1919,2843.716480507332
1920,2686.2901691808056
1921,4457.475418465098
1922,3784.1142361530588
1923,3320.8748977593423
1924,3349.132281873234
1925,3019.2105679228866
1926,4399.850880514549
1927,2385.0388418142593
1928,2638.4912896461888
1929,2335.697055937698
1930,2277.9459398787
1931,2461.2762904525375
1932,2456.6981568748733
1933,3026.2209240888146
1934,2957.989987868859
1935,2809.7216244376323
1936,3050.7042260680623
1937,2952.5756097691733
1938,2722.1093811297187
1939,3379.776192074065
1940,2860.1240434878255
1941,2867.791966567501
1942,2887.6673991876287
1943,3091.8353813037284
1944,4337.001155865326
1945,4388.976339633322
1946,2566.5874792834206
1947,3857.0567202164852
1948,2940.1978476657414
1949,3431.3255588002567
1950,2911.436143979446
1951,3445.5138738831806
1952,3136.9071662097417
1953,2715.5730064165487
1954,3069.5440238439
1955,2417.8320731630197
1956,4336.367457805044
1957,2598.316837004739
1958,4077.649792049049
1959,2589.3279424002576
1960,2129.430287849622
1961,2265.429418928293
1962,2063.6574096879363
1963,2183.454585803028
1964,2243.100143224968
1965,2541.8561326999766
1966,2470.3731277932993
1967,3658.1955385963884
1968,4690.992856079652
1969,4391.8440574061215
1970,4898.509121247687
1971,5162.740349162235
1972,4406.613508216496
1973,3506.5959097694263
1974,4094.777741781658
1975,5409.318062244279
1976,3539.4787257400735
1977,4258.160425967095
1978,4267.030987080153
1979,3942.933617485054
1980,2921.2209451079802
1981,4067.169434311033
1982,3130.6620567321693
1983,2960.333572398228
1984,2676.8039338088365
1985,3259.989983734279
1986,3209.2397321773146
1987,2753.3323462376197
